Cell Label	Voc (V)	Jsc (A/m^2)	Efficiency (%)	FF (%)	Rs (Ω · m^2)	Rsh (Ω · m^2)	Light Power Density (W/m^2)	Cell Area (m^2)	
L.01	0.530485	-89897.364165	1355.449258	28.422544	0.000005	0.000008	1000.000000	0.000008
L.02	0.530485	-80917.708286	1220.056324	28.422544	0.000005	0.000009	1000.000000	0.000008
L.03	0.530485	-76771.580854	1157.542084	28.422544	0.000005	0.000009	1000.000000	0.000008
L.04	0.530485	-95082.996576	1433.636885	28.422544	0.000004	0.000007	1000.000000	0.000008
L.05	0.530485	-99601.775879	1501.769873	28.422544	0.000004	0.000007	1000.000000	0.000008
L.06	0.530485	-88081.628390	1328.072062	28.422544	0.000005	0.000008	1000.000000	0.000008
L.07	0.530485	-87086.073086	1313.061336	28.422544	0.000005	0.000008	1000.000000	0.000008
L.08	0.530485	-93741.395506	1413.408570	28.422544	0.000004	0.000007	1000.000000	0.000008
L.09	0.530485	-71916.294263	1084.335326	28.422544	0.000006	0.000010	1000.000000	0.000008
L.10	0.530485	-81306.396654	1225.916866	28.422544	0.000005	0.000009	1000.000000	0.000008
L.11	0.530485	-99493.015489	1500.130012	28.422544	0.000004	0.000007	1000.000000	0.000008
L.12	0.530485	-90619.018581	1366.330177	28.422544	0.000005	0.000008	1000.000000	0.000008
R.01	0.530485	-97157.432145	1464.914689	28.422544	0.000004	0.000007	1000.000000	0.000008
R.02	0.530485	-75932.232397	1144.886605	28.422544	0.000005	0.000009	1000.000000	0.000008
R.03	0.530485	-89380.841020	1347.661255	28.422544	0.000005	0.000008	1000.000000	0.000008
R.04	0.530485	-72451.930881	1092.411517	28.422544	0.000006	0.000010	1000.000000	0.000008
R.05	0.530485	-91560.917048	1380.531879	28.422544	0.000004	0.000008	1000.000000	0.000008
R.06	0.530485	-98857.772693	1490.551985	28.422544	0.000004	0.000007	1000.000000	0.000008
R.07	0.530485	-103380.509705	1558.744647	28.422544	0.000004	0.000007	1000.000000	0.000008
R.08	0.530485	-93540.244942	1410.375674	28.422544	0.000004	0.000007	1000.000000	0.000008
R.09	0.530485	-100842.485278	1520.476969	28.422544	0.000004	0.000007	1000.000000	0.000008
R.10	0.530485	-71295.042957	1074.968259	28.422544	0.000006	0.000010	1000.000000	0.000008
R.11	0.530485	-83761.715069	1262.937524	28.422544	0.000005	0.000008	1000.000000	0.000008
R.12	0.530485	-76708.009802	1156.583576	28.422544	0.000005	0.000009	1000.000000	0.000008
